teamInnings,Bowler Name,Over,Maiden,Runs,Wickets,Economy,dots,fours,sixes,wides,no balls,Match id,match_name,team1,team2
England,Tim Bresnan,13.0,2,34,1,2.61,64,3,0,1,0,1956,Bangladesh vs England,Bangladesh,England
England,James Tredwell,34.0,8,82,4,2.41,161,9,1,0,0,1956,Bangladesh vs England,Bangladesh,England
England,Steven Finn,9.0,3,21,1,2.33,46,4,0,0,0,1956,Bangladesh vs England,Bangladesh,England
England,Graeme Swann,30.0,7,73,2,2.43,145,8,1,0,0,1956,Bangladesh vs England,Bangladesh,England
Bangladesh,Shafiul Islam,6.0,0,22,0,3.66,24,3,0,0,0,1956,Bangladesh vs England,Bangladesh,England
Bangladesh,Abdur Razzak,15.0,0,67,0,4.46,52,6,1,0,0,1956,Bangladesh vs England,Bangladesh,England
Bangladesh,Shakib Al Hasan,8.0,0,31,0,3.87,29,3,0,0,0,1956,Bangladesh vs England,Bangladesh,England
Bangladesh,Mahmudullah,7.0,1,38,0,5.42,27,7,0,0,0,1956,Bangladesh vs England,Bangladesh,England
Bangladesh,Rubel Hossain,4.0,0,26,0,6.5,11,3,0,0,1,1956,Bangladesh vs England,Bangladesh,England
Bangladesh,Naeem Islam,4.0,0,19,0,4.75,11,1,0,0,0,1956,Bangladesh vs England,Bangladesh,England
New Zealand,Chris Martin,12.0,3,42,0,3.5,57,7,0,0,2,1957,New Zealand vs Australia,New Zealand,Australia
New Zealand,Tim Southee,19.0,3,61,4,3.21,88,10,0,0,0,1957,New Zealand vs Australia,New Zealand,Australia
New Zealand,Brent Arnel,12.0,2,53,0,4.41,53,11,0,0,0,1957,New Zealand vs Australia,New Zealand,Australia
New Zealand,Daniel Vettori,19.3,5,36,4,1.84,96,3,0,0,0,1957,New Zealand vs Australia,New Zealand,Australia
New Zealand,Jeetan Patel,12.0,2,29,1,2.41,54,3,0,0,0,1957,New Zealand vs Australia,New Zealand,Australia
Australia,Doug Bollinger,14.0,3,57,3,4.07,64,9,0,0,2,1957,New Zealand vs Australia,New Zealand,Australia
Australia,Ryan Harris,15.3,3,50,3,3.22,72,7,0,1,1,1957,New Zealand vs Australia,New Zealand,Australia
Australia,Mitchell Johnson,16.0,2,59,4,3.68,70,6,1,0,0,1957,New Zealand vs Australia,New Zealand,Australia
Australia,Nathan Hauritz,13.0,1,68,0,5.23,52,7,3,0,1,1957,New Zealand vs Australia,New Zealand,Australia
Australia,Shane Watson,5.0,1,30,0,6.0,22,5,1,0,0,1957,New Zealand vs Australia,New Zealand,Australia
New Zealand,Chris Martin,14.0,1,60,0,4.28,65,11,0,0,3,1957,New Zealand vs Australia,New Zealand,Australia
New Zealand,Tim Southee,23.0,4,89,2,3.86,106,14,2,0,0,1957,New Zealand vs Australia,New Zealand,Australia
New Zealand,Brent Arnel,26.0,6,77,3,2.96,130,11,2,0,1,1957,New Zealand vs Australia,New Zealand,Australia
New Zealand,Daniel Vettori,48.0,10,140,2,2.91,209,15,2,0,0,1957,New Zealand vs Australia,New Zealand,Australia
New Zealand,Jeetan Patel,39.0,8,141,1,3.61,169,17,3,0,0,1957,New Zealand vs Australia,New Zealand,Australia
New Zealand,Mathew Sinclair,3.0,2,1,0,0.33,17,0,0,0,0,1957,New Zealand vs Australia,New Zealand,Australia
Australia,Doug Bollinger,16.0,2,87,2,5.43,64,12,2,0,1,1957,New Zealand vs Australia,New Zealand,Australia
Australia,Ryan Harris,14.0,3,38,0,2.71,66,6,0,0,0,1957,New Zealand vs Australia,New Zealand,Australia
Australia,Shane Watson,6.0,2,18,0,3.0,30,4,0,0,0,1957,New Zealand vs Australia,New Zealand,Australia
Australia,Mitchell Johnson,20.1,6,73,6,3.61,96,13,0,0,0,1957,New Zealand vs Australia,New Zealand,Australia
Australia,Michael Clarke,16.0,4,27,1,1.68,80,3,0,0,0,1957,New Zealand vs Australia,New Zealand,Australia
Australia,Nathan Hauritz,17.0,5,37,1,2.17,83,3,0,0,1,1957,New Zealand vs Australia,New Zealand,Australia
Australia,Marcus North,2.0,2,0,0,0.0,12,0,0,0,0,1957,New Zealand vs Australia,New Zealand,Australia
Bangladesh,Shahadat Hossain,28.0,3,98,5,3.5,117,10,0,1,2,1958,England vs Bangladesh,England,Bangladesh
Bangladesh,Robiul Islam,22.0,2,107,0,4.86,87,11,1,0,4,1958,England vs Bangladesh,England,Bangladesh
Bangladesh,Shakib Al Hasan,27.0,3,109,2,4.03,105,9,2,0,0,1958,England vs Bangladesh,England,Bangladesh
Bangladesh,Rubel Hossain,23.0,0,109,1,4.73,84,9,0,7,3,1958,England vs Bangladesh,England,Bangladesh
Bangladesh,Mahmudullah,23.0,3,59,1,2.56,94,3,0,0,0,1958,England vs Bangladesh,England,Bangladesh
Bangladesh,Mohammad Ashraful,2.0,0,13,0,6.5,4,1,0,0,0,1958,England vs Bangladesh,England,Bangladesh
England,James Anderson,31.0,6,78,4,2.51,149,9,0,1,0,1958,England vs Bangladesh,England,Bangladesh
England,Tim Bresnan,24.0,5,76,1,3.16,110,11,0,2,0,1958,England vs Bangladesh,England,Bangladesh
England,Steven Finn,25.0,5,100,4,4.0,107,12,0,0,1,1958,England vs Bangladesh,England,Bangladesh
England,Graeme Swann,11.0,6,19,0,1.72,59,4,0,0,0,1958,England vs Bangladesh,England,Bangladesh
England,Jonathan Trott,2.0,0,7,0,3.5,9,1,0,0,0,1958,England vs Bangladesh,England,Bangladesh
England,James Anderson,29.0,8,84,1,2.89,137,11,0,1,0,1958,England vs Bangladesh,England,Bangladesh
England,Tim Bresnan,26.2,9,93,3,3.53,119,13,0,1,0,1958,England vs Bangladesh,England,Bangladesh
England,Steven Finn,24.0,6,87,5,3.62,105,12,0,0,1,1958,England vs Bangladesh,England,Bangladesh
England,Graeme Swann,27.0,5,81,0,3.0,125,8,2,0,0,1958,England vs Bangladesh,England,Bangladesh
England,Jonathan Trott,4.0,0,16,1,4.0,17,2,0,0,0,1958,England vs Bangladesh,England,Bangladesh
Bangladesh,Shahadat Hossain,2.0,0,19,0,9.5,7,2,0,1,4,1958,England vs Bangladesh,England,Bangladesh
Bangladesh,Robiul Islam,1.0,0,12,0,12.0,2,2,0,0,1,1958,England vs Bangladesh,England,Bangladesh
Bangladesh,Shakib Al Hasan,16.0,1,48,1,3.0,67,3,0,0,0,1958,England vs Bangladesh,England,Bangladesh
Bangladesh,Rubel Hossain,1.0,0,8,0,8.0,3,1,0,0,1,1958,England vs Bangladesh,England,Bangladesh
Bangladesh,Mahmudullah,15.1,1,71,1,4.68,51,8,0,0,0,1958,England vs Bangladesh,England,Bangladesh
Bangladesh,Shahadat Hossain,21.0,3,84,1,4.0,88,12,0,3,2,1959,England vs Bangladesh,England,Bangladesh
Bangladesh,Shafiul Islam,21.0,2,63,2,3.0,94,7,0,1,0,1959,England vs Bangladesh,England,Bangladesh
Bangladesh,Mahmudullah,12.0,1,31,0,2.58,48,1,0,0,0,1959,England vs Bangladesh,England,Bangladesh
Bangladesh,Shakib Al Hasan,37.3,4,121,5,3.22,150,10,0,0,0,1959,England vs Bangladesh,England,Bangladesh
Bangladesh,Abdur Razzak,30.0,3,109,2,3.63,130,14,2,0,0,1959,England vs Bangladesh,England,Bangladesh
England,James Anderson,14.0,4,45,1,3.21,66,6,0,0,2,1959,England vs Bangladesh,England,Bangladesh
England,Steven Finn,8.0,1,39,1,4.87,33,4,0,3,1,1959,England vs Bangladesh,England,Bangladesh
England,Graeme Swann,22.1,4,76,5,3.42,92,7,1,0,0,1959,England vs Bangladesh,England,Bangladesh
England,Ajmal Shahzad,10.0,2,45,3,4.5,39,5,0,1,0,1959,England vs Bangladesh,England,Bangladesh
England,James Anderson,10.0,3,16,3,1.6,52,2,0,0,0,1959,England vs Bangladesh,England,Bangladesh
England,Steven Finn,10.0,2,42,5,4.2,46,8,0,0,0,1959,England vs Bangladesh,England,Bangladesh
England,Ajmal Shahzad,7.0,2,18,1,2.57,33,3,0,0,0,1959,England vs Bangladesh,England,Bangladesh
England,Graeme Swann,7.1,0,34,1,4.74,27,2,1,0,0,1959,England vs Bangladesh,England,Bangladesh
West Indies,Ravi Rampaul,19.0,3,56,0,2.94,87,7,0,1,0,1960,West Indies vs South Africa,West Indies,South Africa
West Indies,Nelon Pascal,11.0,1,32,0,2.9,51,1,0,0,6,1960,West Indies vs South Africa,West Indies,South Africa
West Indies,Dwayne Bravo,16.4,6,33,1,1.98,84,3,0,0,0,1960,West Indies vs South Africa,West Indies,South Africa
West Indies,Sulieman Benn,47.0,9,120,5,2.55,214,7,2,0,0,1960,West Indies vs South Africa,West Indies,South Africa
West Indies,Shane Shillingford,35.0,4,96,3,2.74,148,3,3,0,0,1960,West Indies vs South Africa,West Indies,South Africa
West Indies,Chris Gayle,1.0,0,2,1,2.0,5,0,0,0,0,1960,West Indies vs South Africa,West Indies,South Africa
South Africa,Dale Steyn,14.0,5,29,5,2.07,70,3,0,1,0,1960,West Indies vs South Africa,West Indies,South Africa
South Africa,Morne Morkel,13.0,7,19,4,1.46,69,2,0,1,0,1960,West Indies vs South Africa,West Indies,South Africa
South Africa,Lonwabo Tsotsobe,8.0,0,18,0,2.25,38,1,0,0,1,1960,West Indies vs South Africa,West Indies,South Africa
South Africa,Paul Harris,6.0,1,25,0,4.16,24,4,0,0,0,1960,West Indies vs South Africa,West Indies,South Africa
South Africa,Jacques Kallis,6.1,2,6,1,0.97,32,0,0,0,0,1960,West Indies vs South Africa,West Indies,South Africa
West Indies,Ravi Rampaul,6.0,2,21,0,3.5,26,2,0,0,1,1960,West Indies vs South Africa,West Indies,South Africa
West Indies,Nelon Pascal,6.0,1,27,0,4.5,26,4,0,0,4,1960,West Indies vs South Africa,West Indies,South Africa
West Indies,Sulieman Benn,24.5,3,74,3,2.97,110,7,1,0,0,1960,West Indies vs South Africa,West Indies,South Africa
West Indies,Shane Shillingford,21.0,2,66,1,3.14,82,3,1,0,0,1960,West Indies vs South Africa,West Indies,South Africa
West Indies,Dwayne Bravo,4.0,1,9,0,2.25,20,1,0,0,0,1960,West Indies vs South Africa,West Indies,South Africa
South Africa,Dale Steyn,15.3,1,65,3,4.19,65,9,0,0,0,1960,West Indies vs South Africa,West Indies,South Africa
South Africa,Morne Morkel,12.0,3,49,2,4.08,51,4,1,0,0,1960,West Indies vs South Africa,West Indies,South Africa
South Africa,Lonwabo Tsotsobe,13.0,5,20,1,1.53,64,1,0,0,0,1960,West Indies vs South Africa,West Indies,South Africa
South Africa,Paul Harris,26.3,3,91,2,3.43,114,11,2,0,0,1960,West Indies vs South Africa,West Indies,South Africa
South Africa,Jacques Kallis,11.0,3,49,1,4.45,49,7,1,0,0,1960,West Indies vs South Africa,West Indies,South Africa
South Africa,Graeme Smith,0.3,0,4,0,8.0,2,1,0,0,0,1960,West Indies vs South Africa,West Indies,South Africa
South Africa,Alviro Petersen,2.0,1,2,1,1.0,11,0,0,0,0,1960,West Indies vs South Africa,West Indies,South Africa
West Indies,Kemar Roach,22.0,4,72,1,3.27,106,8,0,1,12,1961,West Indies vs South Africa,West Indies,South Africa
West Indies,Ravi Rampaul,18.0,4,65,0,3.61,73,6,0,0,1,1961,West Indies vs South Africa,West Indies,South Africa
West Indies,Sulieman Benn,30.0,3,124,1,4.13,120,10,5,0,0,1961,West Indies vs South Africa,West Indies,South Africa
West Indies,Dwayne Bravo,18.0,2,58,0,3.22,79,8,0,1,0,1961,West Indies vs South Africa,West Indies,South Africa
West Indies,Shane Shillingford,52.0,4,193,3,3.71,209,10,8,0,4,1961,West Indies vs South Africa,West Indies,South Africa
West Indies,Narsingh Deonarine,3.0,0,20,0,6.66,10,0,2,0,0,1961,West Indies vs South Africa,West Indies,South Africa
West Indies,Brendan Nash,4.0,0,6,0,1.5,18,0,0,0,0,1961,West Indies vs South Africa,West Indies,South Africa
South Africa,Dale Steyn,29.0,4,105,1,3.62,127,13,0,1,1,1961,West Indies vs South Africa,West Indies,South Africa
South Africa,Morne Morkel,34.1,9,116,4,3.39,152,14,1,0,3,1961,West Indies vs South Africa,West Indies,South Africa
South Africa,Lonwabo Tsotsobe,28.0,10,68,1,2.42,134,6,0,0,3,1961,West Indies vs South Africa,West Indies,South Africa
South Africa,Paul Harris,62.0,9,165,2,2.66,273,8,3,5,0,1961,West Indies vs South Africa,West Indies,South Africa
South Africa,Jacques Kallis,23.0,7,65,1,2.82,105,7,0,1,0,1961,West Indies vs South Africa,West Indies,South Africa
South Africa,Alviro Petersen,5.0,0,19,0,3.8,16,1,0,0,0,1961,West Indies vs South Africa,West Indies,South Africa
West Indies,Kemar Roach,13.0,3,33,0,2.53,63,4,1,0,0,1961,West Indies vs South Africa,West Indies,South Africa
West Indies,Ravi Rampaul,2.0,0,7,0,3.5,7,0,0,1,0,1961,West Indies vs South Africa,West Indies,South Africa
West Indies,Sulieman Benn,28.0,4,61,0,2.17,129,4,0,1,0,1961,West Indies vs South Africa,West Indies,South Africa
West Indies,Shane Shillingford,30.0,5,80,2,2.66,132,8,1,0,1,1961,West Indies vs South Africa,West Indies,South Africa
West Indies,Dwayne Bravo,11.0,4,37,1,3.36,55,4,1,2,0,1961,West Indies vs South Africa,West Indies,South Africa
West Indies,Brendan Nash,9.0,4,12,0,1.33,46,0,0,0,0,1961,West Indies vs South Africa,West Indies,South Africa
West Indies,Travis Dowlin,1.0,0,3,0,3.0,3,0,0,0,0,1961,West Indies vs South Africa,West Indies,South Africa
South Africa,Dale Steyn,13.0,3,37,3,2.84,62,4,0,3,0,1962,West Indies vs South Africa,West Indies,South Africa
South Africa,Morne Morkel,10.0,2,48,1,4.8,44,7,1,0,0,1962,West Indies vs South Africa,West Indies,South Africa
South Africa,Jacques Kallis,12.0,1,36,2,3.0,55,3,1,2,0,1962,West Indies vs South Africa,West Indies,South Africa
South Africa,Johan Botha,19.5,2,56,4,2.82,93,3,3,0,0,1962,West Indies vs South Africa,West Indies,South Africa
South Africa,Paul Harris,19.0,3,43,0,2.26,86,4,0,0,0,1962,West Indies vs South Africa,West Indies,South Africa
West Indies,Kemar Roach,25.0,6,59,2,2.36,120,3,0,3,1,1962,West Indies vs South Africa,West Indies,South Africa
West Indies,Brandon Bess,9.0,0,65,1,7.22,31,9,0,2,7,1962,West Indies vs South Africa,West Indies,South Africa
West Indies,Shane Shillingford,25.0,2,85,0,3.4,98,8,0,0,0,1962,West Indies vs South Africa,West Indies,South Africa
West Indies,Sulieman Benn,46.4,13,81,6,1.73,227,6,0,0,0,1962,West Indies vs South Africa,West Indies,South Africa
West Indies,Dwayne Bravo,27.0,12,43,0,1.59,143,6,0,1,0,1962,West Indies vs South Africa,West Indies,South Africa
West Indies,Chris Gayle,2.0,1,2,0,1.0,10,0,0,0,0,1962,West Indies vs South Africa,West Indies,South Africa
South Africa,Dale Steyn,11.0,4,36,3,3.27,52,7,0,0,0,1962,West Indies vs South Africa,West Indies,South Africa
South Africa,Morne Morkel,14.1,5,33,3,2.32,72,6,0,0,0,1962,West Indies vs South Africa,West Indies,South Africa
South Africa,Paul Harris,16.0,3,34,1,2.12,75,1,1,0,0,1962,West Indies vs South Africa,West Indies,South Africa
South Africa,Johan Botha,20.0,5,46,3,2.3,96,4,1,0,2,1962,West Indies vs South Africa,West Indies,South Africa
South Africa,Jacques Kallis,4.0,0,10,0,2.5,20,1,0,1,1,1962,West Indies vs South Africa,West Indies,South Africa
West Indies,Kemar Roach,4.4,1,22,3,4.71,18,3,0,0,0,1962,West Indies vs South Africa,West Indies,South Africa
West Indies,Brandon Bess,4.0,0,27,0,6.75,13,3,0,2,1,1962,West Indies vs South Africa,West Indies,South Africa
Pakistan,Mohammad Amir,19.5,2,72,4,3.63,88,10,0,2,0,1963,Australia vs Pakistan,Australia,Pakistan
Pakistan,Mohammad Asif,19.0,5,63,3,3.31,93,13,0,0,0,1963,Australia vs Pakistan,Australia,Pakistan
Pakistan,Umar Gul,17.0,3,32,1,1.88,87,1,0,0,9,1963,Australia vs Pakistan,Australia,Pakistan
Pakistan,Shahid Afridi,3.0,0,25,0,8.33,8,4,0,0,0,1963,Australia vs Pakistan,Australia,Pakistan
Pakistan,Danish Kaneria,18.0,7,49,2,2.72,86,4,1,0,1,1963,Australia vs Pakistan,Australia,Pakistan
Australia,Doug Bollinger,11.0,3,38,2,3.45,51,5,0,0,0,1963,Australia vs Pakistan,Australia,Pakistan
Australia,Ben Hilfenhaus,12.0,2,37,2,3.08,58,6,0,0,1,1963,Australia vs Pakistan,Australia,Pakistan
Australia,Mitchell Johnson,10.0,2,31,1,3.1,49,6,0,0,0,1963,Australia vs Pakistan,Australia,Pakistan
Australia,Shane Watson,7.5,1,40,5,5.1,35,5,2,0,0,1963,Australia vs Pakistan,Australia,Pakistan
Pakistan,Mohammad Amir,18.0,3,67,0,3.72,82,12,0,0,0,1963,Australia vs Pakistan,Australia,Pakistan
Pakistan,Mohammad Asif,21.0,3,77,3,3.66,98,11,1,0,2,1963,Australia vs Pakistan,Australia,Pakistan
Pakistan,Umar Gul,21.0,5,61,4,2.9,94,4,0,2,3,1963,Australia vs Pakistan,Australia,Pakistan
Pakistan,Danish Kaneria,17.0,2,74,2,4.35,74,9,1,0,3,1963,Australia vs Pakistan,Australia,Pakistan
Pakistan,Shahid Afridi,14.0,0,44,1,3.14,58,4,0,0,1,1963,Australia vs Pakistan,Australia,Pakistan
Australia,Doug Bollinger,12.0,4,43,0,3.58,59,9,0,0,0,1963,Australia vs Pakistan,Australia,Pakistan
Australia,Ben Hilfenhaus,16.0,8,37,1,2.31,83,6,0,0,2,1963,Australia vs Pakistan,Australia,Pakistan
Australia,Mitchell Johnson,18.0,5,74,0,4.11,79,11,0,0,0,1963,Australia vs Pakistan,Australia,Pakistan
Australia,Steven Smith,21.0,5,51,3,2.42,95,3,0,0,0,1963,Australia vs Pakistan,Australia,Pakistan
Australia,Shane Watson,6.0,0,26,0,4.33,25,4,0,0,0,1963,Australia vs Pakistan,Australia,Pakistan
Australia,Marcus North,18.1,1,55,6,3.02,84,3,2,0,0,1963,Australia vs Pakistan,Australia,Pakistan
India,Ishant Sharma,28.0,5,145,3,5.17,116,25,0,0,5,1964,Sri Lanka vs India,Sri Lanka,India
India,Abhimanyu Mithun,28.0,3,105,4,3.75,120,13,1,0,0,1964,Sri Lanka vs India,Sri Lanka,India
India,Harbhajan Singh,30.0,4,98,0,3.26,124,10,1,0,0,1964,Sri Lanka vs India,Sri Lanka,India
India,Pragyan Ojha,28.0,1,115,0,4.1,105,10,2,0,0,1964,Sri Lanka vs India,Sri Lanka,India
India,Virender Sehwag,10.0,0,46,1,4.6,37,5,0,0,0,1964,Sri Lanka vs India,Sri Lanka,India
Sri Lanka,Lasith Malinga,13.0,0,55,2,4.23,50,5,0,0,4,1964,Sri Lanka vs India,Sri Lanka,India
Sri Lanka,Chanaka Welegedara,11.0,1,69,1,6.27,42,13,0,1,5,1964,Sri Lanka vs India,Sri Lanka,India
Sri Lanka,Rangana Herath,18.0,1,62,1,3.44,76,7,1,0,1,1964,Sri Lanka vs India,Sri Lanka,India
Sri Lanka,Angelo Mathews,5.0,0,19,0,3.8,21,3,0,1,0,1964,Sri Lanka vs India,Sri Lanka,India
Sri Lanka,Muthiah Muralidaran,17.0,1,63,5,3.7,68,8,1,0,0,1964,Sri Lanka vs India,Sri Lanka,India
Sri Lanka,Tillakaratne Dilshan,1.0,0,6,0,6.0,4,1,0,0,0,1964,Sri Lanka vs India,Sri Lanka,India
Sri Lanka,Lasith Malinga,17.0,2,50,5,2.94,78,7,0,0,2,1964,Sri Lanka vs India,Sri Lanka,India
Sri Lanka,Chanaka Welegedara,10.0,2,43,1,4.3,42,7,0,1,3,1964,Sri Lanka vs India,Sri Lanka,India
Sri Lanka,Rangana Herath,27.0,3,60,0,2.22,122,4,0,0,2,1964,Sri Lanka vs India,Sri Lanka,India
Sri Lanka,Angelo Mathews,7.0,3,13,0,1.85,36,2,0,1,0,1964,Sri Lanka vs India,Sri Lanka,India
Sri Lanka,Muthiah Muralidaran,44.4,7,128,3,2.86,201,15,1,0,1,1964,Sri Lanka vs India,Sri Lanka,India
Sri Lanka,Tillakaratne Dilshan,10.0,1,30,0,3.0,42,3,0,0,0,1964,Sri Lanka vs India,Sri Lanka,India
India,Abhimanyu Mithun,5.0,0,33,0,6.6,15,4,0,1,0,1964,Sri Lanka vs India,Sri Lanka,India
India,Ishant Sharma,4.0,0,28,0,7.0,14,3,0,0,4,1964,Sri Lanka vs India,Sri Lanka,India
India,Pragyan Ojha,3.0,0,11,0,3.66,10,0,0,0,0,1964,Sri Lanka vs India,Sri Lanka,India
India,Harbhajan Singh,2.1,0,24,0,11.07,5,3,1,0,0,1964,Sri Lanka vs India,Sri Lanka,India
Pakistan,Mohammad Amir,11.0,4,20,3,1.81,54,2,0,0,0,1965,Australia vs Pakistan,Australia,Pakistan
Pakistan,Mohammad Asif,10.1,1,30,3,2.95,49,4,0,0,1,1965,Australia vs Pakistan,Australia,Pakistan
Pakistan,Umar Gul,9.0,3,16,2,1.77,47,1,0,0,1,1965,Australia vs Pakistan,Australia,Pakistan
Pakistan,Umar Amin,2.0,0,7,1,3.5,8,1,0,0,0,1965,Australia vs Pakistan,Australia,Pakistan
Pakistan,Danish Kaneria,1.0,0,9,0,9.0,3,2,0,0,0,1965,Australia vs Pakistan,Australia,Pakistan
Australia,Doug Bollinger,17.0,4,50,0,2.94,80,5,0,0,5,1965,Australia vs Pakistan,Australia,Pakistan
Australia,Ben Hilfenhaus,20.5,3,77,2,3.69,95,11,0,0,3,1965,Australia vs Pakistan,Australia,Pakistan
Australia,Shane Watson,11.0,3,33,6,3.0,50,4,0,0,0,1965,Australia vs Pakistan,Australia,Pakistan
Australia,Mitchell Johnson,15.0,0,71,1,4.73,61,9,0,0,1,1965,Australia vs Pakistan,Australia,Pakistan
Australia,Steven Smith,1.0,0,7,0,7.0,4,0,1,0,0,1965,Australia vs Pakistan,Australia,Pakistan
Pakistan,Mohammad Amir,27.0,6,86,4,3.18,124,13,0,0,0,1965,Australia vs Pakistan,Australia,Pakistan
Pakistan,Mohammad Asif,26.0,4,83,2,3.19,123,15,0,0,0,1965,Australia vs Pakistan,Australia,Pakistan
Pakistan,Umar Gul,15.3,1,80,1,5.16,56,6,0,0,5,1965,Australia vs Pakistan,Australia,Pakistan
Pakistan,Umar Amin,6.0,1,12,1,2.0,28,0,0,2,0,1965,Australia vs Pakistan,Australia,Pakistan
Pakistan,Danish Kaneria,21.0,2,74,2,3.52,88,5,2,0,3,1965,Australia vs Pakistan,Australia,Pakistan
Australia,Doug Bollinger,13.0,2,51,3,3.92,59,7,0,0,3,1965,Australia vs Pakistan,Australia,Pakistan
Australia,Ben Hilfenhaus,13.0,2,39,3,3.0,63,6,0,0,1,1965,Australia vs Pakistan,Australia,Pakistan
Australia,Mitchell Johnson,10.4,1,41,1,3.84,47,6,0,0,1,1965,Australia vs Pakistan,Australia,Pakistan
Australia,Shane Watson,5.0,1,18,0,3.6,21,2,0,0,0,1965,Australia vs Pakistan,Australia,Pakistan
Australia,Steven Smith,9.0,2,24,0,2.66,38,1,0,0,0,1965,Australia vs Pakistan,Australia,Pakistan
India,Abhimanyu Mithun,23.0,5,117,0,5.08,94,21,0,0,0,1966,Sri Lanka vs India,Sri Lanka,India
India,Ishant Sharma,23.0,5,102,1,4.43,94,15,0,0,3,1966,Sri Lanka vs India,Sri Lanka,India
India,Pragyan Ojha,46.0,9,172,1,3.73,185,22,0,0,2,1966,Sri Lanka vs India,Sri Lanka,India
India,Harbhajan Singh,42.4,4,147,1,3.44,166,10,2,2,0,1966,Sri Lanka vs India,Sri Lanka,India
India,Virender Sehwag,20.0,0,71,1,3.55,78,7,0,0,0,1966,Sri Lanka vs India,Sri Lanka,India
India,Suresh Raina,5.0,0,21,0,4.2,15,2,0,0,0,1966,Sri Lanka vs India,Sri Lanka,India
Sri Lanka,Dhammika Prasad,22.0,2,101,0,4.59,87,14,0,0,3,1966,Sri Lanka vs India,Sri Lanka,India
Sri Lanka,Dilhara Fernando,31.2,1,116,1,3.7,128,14,0,3,5,1966,Sri Lanka vs India,Sri Lanka,India
Sri Lanka,Angelo Mathews,9.0,1,24,0,2.66,40,2,0,1,0,1966,Sri Lanka vs India,Sri Lanka,India
Sri Lanka,Suraj Randiv,73.0,16,222,2,3.04,311,22,3,0,0,1966,Sri Lanka vs India,Sri Lanka,India
Sri Lanka,Ajantha Mendis,63.0,10,172,4,2.73,276,17,0,0,3,1966,Sri Lanka vs India,Sri Lanka,India
Sri Lanka,Tillakaratne Dilshan,27.0,6,56,3,2.07,122,4,0,0,0,1966,Sri Lanka vs India,Sri Lanka,India
India,Abhimanyu Mithun,6.0,1,17,1,2.83,28,3,0,0,0,1966,Sri Lanka vs India,Sri Lanka,India
India,Ishant Sharma,4.0,0,31,0,7.75,12,4,0,0,5,1966,Sri Lanka vs India,Sri Lanka,India
India,Virender Sehwag,9.0,1,17,1,1.88,45,2,0,0,1,1966,Sri Lanka vs India,Sri Lanka,India
India,Harbhajan Singh,13.0,0,35,1,2.69,58,3,0,0,0,1966,Sri Lanka vs India,Sri Lanka,India
India,Pragyan Ojha,13.0,6,13,0,1.0,69,1,0,0,1,1966,Sri Lanka vs India,Sri Lanka,India
Pakistan,Mohammad Amir,24.0,7,41,3,1.7,126,5,0,1,0,1967,England vs Pakistan,England,Pakistan
Pakistan,Mohammad Asif,27.0,9,77,5,2.85,133,11,0,0,0,1967,England vs Pakistan,England,Pakistan
Pakistan,Umar Gul,18.1,5,61,1,3.35,84,8,0,0,5,1967,England vs Pakistan,England,Pakistan
Pakistan,Danish Kaneria,21.0,0,100,0,4.76,75,13,0,0,2,1967,England vs Pakistan,England,Pakistan
Pakistan,Shoaib Malik,11.0,2,39,0,3.54,44,4,1,0,0,1967,England vs Pakistan,England,Pakistan
Pakistan,Azhar Ali,1.0,0,9,0,9.0,3,2,0,0,0,1967,England vs Pakistan,England,Pakistan
Pakistan,Umar Amin,1.0,0,3,0,3.0,3,0,0,0,0,1967,England vs Pakistan,England,Pakistan
Pakistan,Imran Farhat,1.0,0,5,0,5.0,4,1,0,0,0,1967,England vs Pakistan,England,Pakistan
England,James Anderson,22.0,7,54,5,2.45,109,7,1,0,0,1967,England vs Pakistan,England,Pakistan
England,Stuart Broad,17.0,4,59,1,3.47,77,9,0,0,0,1967,England vs Pakistan,England,Pakistan
