teamInnings,Batting Position,Batsman Name,Dismissal,Runs,Balls,M,4s,6s,Strike Rate,Match id,match_name
South Africa,1,Graeme Smith (c),b Khan,4,12,13,1,0,33.33,1952,India vs South Africa
South Africa,2,Alviro Petersen,c †Dhoni b Khan,100,164,226,16,0,60.97,1952,India vs South Africa
South Africa,3,Hashim Amla,c †Dhoni b Khan,114,166,228,14,1,68.67,1952,India vs South Africa
South Africa,4,Jacques Kallis,c Laxman b Harbhajan Singh,10,26,52,1,0,38.46,1952,India vs South Africa
South Africa,5,AB de Villiers †,run out (Khan),12,37,59,2,0,32.43,1952,India vs South Africa
South Africa,6,Ashwell Prince,lbw b Harbhajan Singh,1,8,11,0,0,12.50,1952,India vs South Africa
South Africa,7,Jean-Paul Duminy,lbw b Harbhajan Singh,0,1,1,0,0,0.00,1952,India vs South Africa
South Africa,8,Dale Steyn,lbw b Mishra,5,37,47,0,0,13.51,1952,India vs South Africa
South Africa,9,Paul Harris,c †Dhoni b Sharma,1,4,11,0,0,25.00,1952,India vs South Africa
South Africa,10,Wayne Parnell,lbw b Khan,12,32,61,2,0,37.50,1952,India vs South Africa
South Africa,11,Morne Morkel,not out,11,34,34,2,0,32.35,1952,India vs South Africa
India,1,Gautam Gambhir,run out (Petersen/†de Villiers),25,38,46,3,0,65.78,1952,India vs South Africa
India,2,Virender Sehwag,c Prince b Duminy,165,174,325,23,2,94.82,1952,India vs South Africa
India,3,Murali Vijay,c †de Villiers b Morkel,7,15,18,1,0,46.66,1952,India vs South Africa
India,4,Sachin Tendulkar,c Kallis b Harris,106,206,266,12,0,51.45,1952,India vs South Africa
India,5,VVS Laxman,not out,143,260,352,16,0,55.00,1952,India vs South Africa
India,6,S Badrinath,b Steyn,1,8,14,0,0,12.50,1952,India vs South Africa
India,7,Amit Mishra,c Kallis b Morkel,28,38,57,5,0,73.68,1952,India vs South Africa
India,8,MS Dhoni (c)†,not out,132,187,272,12,3,70.58,1952,India vs South Africa
South Africa,1,Graeme Smith (c),lbw b Mishra,20,33,59,2,0,60.60,1952,India vs South Africa
South Africa,2,Alviro Petersen,c Badrinath b Harbhajan Singh,21,51,87,2,0,41.17,1952,India vs South Africa
South Africa,3,Hashim Amla,not out,123,394,499,16,0,31.21,1952,India vs South Africa
South Africa,4,Jacques Kallis,c †Dhoni b Mishra,20,47,66,3,0,42.55,1952,India vs South Africa
South Africa,5,Ashwell Prince,c Sharma b Harbhajan Singh,23,80,123,1,0,28.75,1952,India vs South Africa
South Africa,6,AB de Villiers †,lbw b Mishra,3,16,26,0,0,18.75,1952,India vs South Africa
South Africa,7,Jean-Paul Duminy,lbw b Harbhajan Singh,6,22,19,1,0,27.27,1952,India vs South Africa
South Africa,8,Dale Steyn,lbw b Harbhajan Singh,1,16,16,0,0,6.25,1952,India vs South Africa
South Africa,9,Wayne Parnell,c Harbhajan Singh b Sharma,22,64,101,4,0,34.37,1952,India vs South Africa
South Africa,10,Paul Harris,c sub (KD Karthik) b Sharma,4,24,36,1,0,16.66,1952,India vs South Africa
South Africa,11,Morne Morkel,lbw b Harbhajan Singh,12,60,76,3,0,20.00,1952,India vs South Africa
New Zealand,1,Tim McIntosh,c Imrul Kayes b Shafiul Islam,7,15,24,1,0,46.66,1953,New Zealand vs Bangladesh
New Zealand,2,BJ Watling,c Junaid Siddique b Rubel Hossain,13,41,66,1,0,31.70,1953,New Zealand vs Bangladesh
New Zealand,3,Peter Ingram,c Shahadat Hossain b Rubel Hossain,42,47,55,5,1,89.36,1953,New Zealand vs Bangladesh
New Zealand,4,Ross Taylor,c †Mushfiqur Rahim b Rubel Hossain,40,63,72,7,0,63.49,1953,New Zealand vs Bangladesh
New Zealand,5,Martin Guptill,c †Mushfiqur Rahim b Rubel Hossain,189,310,444,18,1,60.96,1953,New Zealand vs Bangladesh
New Zealand,6,Daniel Vettori (c),b Shakib Al Hasan,10,20,41,1,0,50.00,1953,New Zealand vs Bangladesh
New Zealand,7,Brendon McCullum †,b Rubel Hossain,185,272,322,17,3,68.01,1953,New Zealand vs Bangladesh
New Zealand,8,Daryl Tuffey,not out,31,38,44,5,0,81.57,1953,New Zealand vs Bangladesh
New Zealand,9,Jeetan Patel,not out,12,12,23,2,0,100.00,1953,New Zealand vs Bangladesh
Bangladesh,1,Tamim Iqbal,c †McCullum b Southee,68,70,105,11,0,97.14,1953,New Zealand vs Bangladesh
Bangladesh,2,Imrul Kayes,c Taylor b Vettori,28,38,52,4,0,73.68,1953,New Zealand vs Bangladesh
Bangladesh,3,Junaid Siddique,c Taylor b Martin,21,55,67,4,0,38.18,1953,New Zealand vs Bangladesh
Bangladesh,4,Aftab Ahmed,c Taylor b Tuffey,33,56,74,5,0,58.92,1953,New Zealand vs Bangladesh
Bangladesh,5,Mohammad Ashraful,c Watling b Tuffey,12,28,41,2,0,42.85,1953,New Zealand vs Bangladesh
Bangladesh,6,Shakib Al Hasan (c),c †McCullum b Martin,87,104,185,15,0,83.65,1953,New Zealand vs Bangladesh
Bangladesh,7,Mushfiqur Rahim †,c Guptill b Vettori,7,17,16,1,0,41.17,1953,New Zealand vs Bangladesh
Bangladesh,8,Mahmudullah,lbw b Vettori,115,177,190,17,2,64.97,1953,New Zealand vs Bangladesh
Bangladesh,9,Shahadat Hossain,c †McCullum b Martin,13,13,13,3,0,100.00,1953,New Zealand vs Bangladesh
Bangladesh,10,Shafiul Islam,not out,12,23,33,2,0,52.17,1953,New Zealand vs Bangladesh
Bangladesh,11,Rubel Hossain,run out (Vettori),0,4,7,0,0,0.00,1953,New Zealand vs Bangladesh
New Zealand,1,BJ Watling,run out (Shakib Al Hasan),1,3,7,0,0,33.33,1953,New Zealand vs Bangladesh
New Zealand,2,Tim McIntosh,run out (Rubel Hossain),89,164,256,6,3,54.26,1953,New Zealand vs Bangladesh
New Zealand,3,Peter Ingram,run out (Imrul Kayes),13,60,82,0,0,21.66,1953,New Zealand vs Bangladesh
New Zealand,4,Ross Taylor,c Imrul Kayes b Mahmudullah,51,72,89,6,0,70.83,1953,New Zealand vs Bangladesh
New Zealand,5,Martin Guptill,not out,56,85,133,0,3,65.88,1953,New Zealand vs Bangladesh
New Zealand,6,Daniel Vettori (c),c Mohammad Ashraful b Mahmudullah,13,27,30,0,0,48.14,1953,New Zealand vs Bangladesh
New Zealand,7,Brendon McCullum †,not out,19,18,26,3,0,105.55,1953,New Zealand vs Bangladesh
Bangladesh,1,Tamim Iqbal,c Tuffey b Vettori,30,19,24,5,1,157.89,1953,New Zealand vs Bangladesh
Bangladesh,2,Imrul Kayes,b Patel,29,61,96,5,0,47.54,1953,New Zealand vs Bangladesh
Bangladesh,3,Junaid Siddique,b Martin,8,8,10,1,0,100.00,1953,New Zealand vs Bangladesh
Bangladesh,4,Aftab Ahmed,run out (Patel),8,37,45,0,0,21.62,1953,New Zealand vs Bangladesh
Bangladesh,5,Mohammad Ashraful,lbw b Vettori,2,8,9,0,0,25.00,1953,New Zealand vs Bangladesh
Bangladesh,6,Shakib Al Hasan (c),b Southee,100,129,182,15,3,77.51,1953,New Zealand vs Bangladesh
Bangladesh,7,Mushfiqur Rahim †,c McIntosh b Tuffey,22,71,85,3,1,30.98,1953,New Zealand vs Bangladesh
Bangladesh,8,Mahmudullah,c Tuffey b Patel,42,67,62,7,0,62.68,1953,New Zealand vs Bangladesh
Bangladesh,9,Shahadat Hossain,not out,17,36,54,2,1,47.22,1953,New Zealand vs Bangladesh
Bangladesh,10,Shafiul Islam,c †McCullum b Southee,13,19,23,3,0,68.42,1953,New Zealand vs Bangladesh
Bangladesh,11,Rubel Hossain,c McIntosh b Southee,0,1,1,0,0,0.00,1953,New Zealand vs Bangladesh
England,1,Alastair Cook (c),c & b Mahmudullah,173,283,410,16,2,61.13,1954,Bangladesh vs England
England,2,Michael Carberry,lbw b Mahmudullah,30,51,75,6,0,58.82,1954,Bangladesh vs England
England,3,Jonathan Trott,c †Mushfiqur Rahim b Rubel Hossain,39,77,91,3,0,50.64,1954,Bangladesh vs England
England,4,Kevin Pietersen,b Abdur Razzak,99,135,144,15,1,73.33,1954,Bangladesh vs England
England,5,Paul Collingwood,c Tamim Iqbal b Abdur Razzak,145,188,243,10,4,77.12,1954,Bangladesh vs England
England,6,Ian Bell,c Rubel Hossain b Shakib Al Hasan,84,105,147,9,0,80.00,1954,Bangladesh vs England
England,7,Matt Prior †,not out,0,3,9,0,0,0.00,1954,Bangladesh vs England
Bangladesh,1,Tamim Iqbal,b Bresnan,86,124,180,14,1,69.35,1954,Bangladesh vs England
Bangladesh,2,Imrul Kayes,c †Prior b Broad,4,9,10,1,0,44.44,1954,Bangladesh vs England
Bangladesh,3,Junaid Siddique,c & b Broad,7,17,17,1,0,41.17,1954,Bangladesh vs England
Bangladesh,4,Aftab Ahmed,c Bell b Swann,1,6,20,0,0,16.66,1954,Bangladesh vs England
Bangladesh,5,Mahmudullah,c Collingwood b Swann,51,64,80,7,1,79.68,1954,Bangladesh vs England
Bangladesh,6,Shakib Al Hasan (c),b Swann,1,20,28,0,0,5.00,1954,Bangladesh vs England
Bangladesh,7,Shahadat Hossain,c Collingwood b Finn,14,35,60,2,0,40.00,1954,Bangladesh vs England
Bangladesh,8,Mushfiqur Rahim †,c sub (JC Tredwell) b Swann,79,152,196,15,0,51.97,1954,Bangladesh vs England
Bangladesh,9,Naeem Islam,run out (Carberry/†Prior),38,116,153,6,0,32.75,1954,Bangladesh vs England
Bangladesh,10,Abdur Razzak,not out,0,0,5,0,0,-,1954,Bangladesh vs England
Bangladesh,11,Rubel Hossain,b Swann,0,2,2,0,0,0.00,1954,Bangladesh vs England
England,1,Alastair Cook (c),c Aftab Ahmed b Mahmudullah,39,55,71,3,0,70.90,1954,Bangladesh vs England
England,2,Michael Carberry,lbw b Abdur Razzak,34,89,142,3,0,38.20,1954,Bangladesh vs England
England,3,Jonathan Trott,c Junaid Siddique b Shakib Al Hasan,14,25,37,1,0,56.00,1954,Bangladesh vs England
England,4,Kevin Pietersen,lbw b Shakib Al Hasan,32,24,23,5,1,133.33,1954,Bangladesh vs England
England,5,Paul Collingwood,c Mahmudullah b Abdur Razzak,3,11,18,0,0,27.27,1954,Bangladesh vs England
England,6,Ian Bell,not out,39,55,61,4,1,70.90,1954,Bangladesh vs England
England,7,Matt Prior †,c Shahadat Hossain b Shakib Al Hasan,7,15,26,1,0,46.66,1954,Bangladesh vs England
England,8,Graeme Swann,c Junaid Siddique b Shakib Al Hasan,32,25,33,3,0,128.00,1954,Bangladesh vs England
Bangladesh,1,Tamim Iqbal,b Swann,14,33,46,1,0,42.42,1954,Bangladesh vs England
Bangladesh,2,Imrul Kayes,c †Prior b Finn,23,45,60,4,0,51.11,1954,Bangladesh vs England
Bangladesh,3,Junaid Siddique,c Collingwood b Swann,106,292,385,17,0,36.30,1954,Bangladesh vs England
Bangladesh,4,Aftab Ahmed,c †Prior b Bresnan,26,54,77,4,0,48.14,1954,Bangladesh vs England
Bangladesh,5,Mahmudullah,b Bresnan,5,11,17,1,0,45.45,1954,Bangladesh vs England
Bangladesh,6,Shakib Al Hasan (c),lbw b Swann,4,3,6,1,0,133.33,1954,Bangladesh vs England
Bangladesh,7,Mushfiqur Rahim †,b Swann,95,232,293,12,0,40.94,1954,Bangladesh vs England
Bangladesh,8,Naeem Islam,c Carberry b Swann,36,45,67,3,3,80.00,1954,Bangladesh vs England
Bangladesh,9,Abdur Razzak,lbw b Broad,1,7,9,0,0,14.28,1954,Bangladesh vs England
Bangladesh,10,Shahadat Hossain,c †Prior b Bresnan,12,22,33,2,0,54.54,1954,Bangladesh vs England
Bangladesh,11,Rubel Hossain,not out,0,0,2,0,0,-,1954,Bangladesh vs England
Australia,1,Phillip Hughes,c Taylor b Arnel,20,24,25,4,0,83.33,1955,New Zealand vs Australia
Australia,2,Simon Katich,lbw b Arnel,79,191,261,8,1,41.36,1955,New Zealand vs Australia
Australia,3,Ricky Ponting (c),run out (Watling),41,86,123,5,0,47.67,1955,New Zealand vs Australia
Australia,4,Michael Hussey,c Watling b Martin,4,11,17,1,0,36.36,1955,New Zealand vs Australia
Australia,5,Michael Clarke,st †McCullum b Vettori,168,253,364,22,2,66.40,1955,New Zealand vs Australia
Australia,6,Marcus North,not out,112,208,300,11,2,53.84,1955,New Zealand vs Australia
Australia,7,Brad Haddin †,not out,11,18,30,2,0,61.11,1955,New Zealand vs Australia
New Zealand,1,Tim McIntosh,c Hussey b Harris,9,58,73,0,0,15.51,1955,New Zealand vs Australia
New Zealand,2,BJ Watling,lbw b Bollinger,0,1,3,0,0,0.00,1955,New Zealand vs Australia
New Zealand,3,Peter Ingram,run out (Johnson),5,32,49,0,0,15.62,1955,New Zealand vs Australia
New Zealand,4,Ross Taylor,c North b Bollinger,21,38,54,4,0,55.26,1955,New Zealand vs Australia
New Zealand,5,Martin Guptill,c †Haddin b Bollinger,30,122,155,3,1,24.59,1955,New Zealand vs Australia
New Zealand,6,Daniel Vettori (c),c Ponting b Harris,46,71,82,6,0,64.78,1955,New Zealand vs Australia
New Zealand,7,Brendon McCullum †,c Harris b Bollinger,24,25,36,3,1,96.00,1955,New Zealand vs Australia
New Zealand,8,Daryl Tuffey,run out (Hauritz),0,6,14,0,0,0.00,1955,New Zealand vs Australia
New Zealand,9,Tim Southee,c †Haddin b Johnson,5,9,18,1,0,55.55,1955,New Zealand vs Australia
New Zealand,10,Brent Arnel,c Ponting b Bollinger,0,1,4,0,0,0.00,1955,New Zealand vs Australia
New Zealand,11,Chris Martin,not out,0,3,4,0,0,0.00,1955,New Zealand vs Australia
New Zealand,1,BJ Watling,lbw b Bollinger,33,105,131,4,0,31.42,1955,New Zealand vs Australia
New Zealand,2,Tim McIntosh,c Katich b Hauritz,83,220,273,10,1,37.72,1955,New Zealand vs Australia
New Zealand,3,Peter Ingram,c †Haddin b Bollinger,1,12,17,0,0,8.33,1955,New Zealand vs Australia
New Zealand,4,Ross Taylor,lbw b Hauritz,25,26,36,3,1,96.15,1955,New Zealand vs Australia
New Zealand,5,Martin Guptill,c North b Harris,6,36,43,1,0,16.66,1955,New Zealand vs Australia
New Zealand,6,Daniel Vettori (c),b Hauritz,77,119,187,8,0,64.70,1955,New Zealand vs Australia
New Zealand,7,Brendon McCullum †,c Clarke b Harris,104,187,232,13,1,55.61,1955,New Zealand vs Australia
New Zealand,8,Daryl Tuffey,not out,47,97,121,5,1,48.45,1955,New Zealand vs Australia
New Zealand,9,Tim Southee,c Clarke b Harris,0,2,6,0,0,0.00,1955,New Zealand vs Australia
New Zealand,10,Brent Arnel,lbw b Harris,3,11,13,0,0,27.27,1955,New Zealand vs Australia
New Zealand,11,Chris Martin,b Johnson,1,5,12,0,0,20.00,1955,New Zealand vs Australia
Australia,1,Phillip Hughes,not out,86,75,91,12,1,114.66,1955,New Zealand vs Australia
Australia,2,Simon Katich,not out,18,65,91,2,0,27.69,1955,New Zealand vs Australia
Bangladesh,1,Tamim Iqbal,c †Prior b Tredwell,85,71,93,13,1,119.71,1956,Bangladesh vs England
Bangladesh,2,Imrul Kayes,c Finn b Broad,12,26,37,2,0,46.15,1956,Bangladesh vs England
Bangladesh,3,Junaid Siddique,lbw b Swann,39,76,108,7,0,51.31,1956,Bangladesh vs England
Bangladesh,4,Jahurul Islam,lbw b Swann,0,6,5,0,0,0.00,1956,Bangladesh vs England
Bangladesh,5,Mahmudullah,c Collingwood b Finn,59,106,123,9,0,55.66,1956,Bangladesh vs England
Bangladesh,6,Shakib Al Hasan (c),lbw b Tredwell,49,79,97,10,0,62.02,1956,Bangladesh vs England
Bangladesh,7,Mushfiqur Rahim †,c †Prior b Bresnan,30,83,96,3,1,36.14,1956,Bangladesh vs England
Bangladesh,8,Naeem Islam,not out,59,172,210,8,0,34.30,1956,Bangladesh vs England
Bangladesh,9,Abdur Razzak,lbw b Swann,3,13,20,0,0,23.07,1956,Bangladesh vs England
Bangladesh,10,Shafiul Islam,c †Prior b Bresnan,53,51,76,11,0,103.92,1956,Bangladesh vs England
Bangladesh,11,Rubel Hossain,c †Prior b Swann,17,22,40,4,0,77.27,1956,Bangladesh vs England
England,1,Alastair Cook (c),c Imrul Kayes b Abdur Razzak,21,46,51,3,0,45.65,1956,Bangladesh vs England
England,2,Jonathan Trott,b Shakib Al Hasan,64,195,271,7,0,32.82,1956,Bangladesh vs England
England,3,Kevin Pietersen,c Imrul Kayes b Shakib Al Hasan,45,99,112,6,0,45.45,1956,Bangladesh vs England
England,4,Paul Collingwood,lbw b Rubel Hossain,0,3,7,0,0,0.00,1956,Bangladesh vs England
England,5,Ian Bell,c Jahurul Islam b Shakib Al Hasan,138,262,407,15,1,52.67,1956,Bangladesh vs England
England,6,Matt Prior †,b Shakib Al Hasan,62,89,99,9,0,69.66,1956,Bangladesh vs England
England,7,Tim Bresnan,st †Mushfiqur Rahim b Abdur Razzak,91,261,312,6,0,34.86,1956,Bangladesh vs England
England,8,Graeme Swann,run out (Shakib Al Hasan),6,6,19,0,0,100.00,1956,Bangladesh vs England
England,9,Stuart Broad,lbw b Mahmudullah,3,14,17,0,0,21.42,1956,Bangladesh vs England
England,10,James Tredwell,st †Mushfiqur Rahim b Abdur Razzak,37,63,81,6,0,58.73,1956,Bangladesh vs England
England,11,Steven Finn,not out,0,10,16,0,0,0.00,1956,Bangladesh vs England
Bangladesh,1,Tamim Iqbal,c Broad b Swann,52,84,114,5,0,61.90,1956,Bangladesh vs England
Bangladesh,2,Imrul Kayes,b Broad,4,12,25,0,0,33.33,1956,Bangladesh vs England
Bangladesh,3,Junaid Siddique,c & b Tredwell,34,113,122,5,0,30.08,1956,Bangladesh vs England
Bangladesh,4,Jahurul Islam,b Swann,43,76,109,5,2,56.57,1956,Bangladesh vs England
Bangladesh,5,Mahmudullah,c †Prior b Bresnan,6,16,20,1,0,37.50,1956,Bangladesh vs England
Bangladesh,6,Shakib Al Hasan (c),st †Prior b Tredwell,96,191,231,11,0,50.26,1956,Bangladesh vs England
Bangladesh,7,Mushfiqur Rahim †,b Broad,3,20,35,0,0,15.00,1956,Bangladesh vs England
Bangladesh,8,Shafiul Islam,c Trott b Tredwell,28,49,66,6,0,57.14,1956,Bangladesh vs England
Bangladesh,9,Naeem Islam,c Pietersen b Tredwell,3,26,36,0,0,11.53,1956,Bangladesh vs England
Bangladesh,10,Abdur Razzak,lbw b Finn,8,22,30,1,0,36.36,1956,Bangladesh vs England
Bangladesh,11,Rubel Hossain,not out,0,3,6,0,0,0.00,1956,Bangladesh vs England
England,1,Alastair Cook (c),not out,109,156,189,11,0,69.87,1956,Bangladesh vs England
England,2,Jonathan Trott,run out (Jahurul Islam/†Mushfiqur Rahim),19,30,56,3,0,63.33,1956,Bangladesh vs England
England,3,Kevin Pietersen,not out,74,79,125,9,1,93.67,1956,Bangladesh vs England
Australia,1,Shane Watson,c Arnel b Southee,12,25,33,3,0,48.00,1957,New Zealand vs Australia
Australia,2,Simon Katich,c Watling b Vettori,88,171,236,11,0,51.46,1957,New Zealand vs Australia
Australia,3,Ricky Ponting (c),run out (Vettori),22,47,62,4,0,46.80,1957,New Zealand vs Australia
Australia,4,Michael Hussey,c †McCullum b Southee,22,48,65,5,0,45.83,1957,New Zealand vs Australia
Australia,5,Michael Clarke,c Southee b Patel,28,33,50,4,0,84.84,1957,New Zealand vs Australia
Australia,6,Marcus North,lbw b Southee,9,47,66,1,0,19.14,1957,New Zealand vs Australia
Australia,7,Brad Haddin †,c & b Southee,12,31,32,2,0,38.70,1957,New Zealand vs Australia
Australia,8,Mitchell Johnson,c McIntosh b Vettori,0,3,3,0,0,0.00,1957,New Zealand vs Australia
Australia,9,Nathan Hauritz,not out,12,21,32,2,0,57.14,1957,New Zealand vs Australia
Australia,10,Ryan Harris,lbw b Vettori,10,17,20,2,0,58.82,1957,New Zealand vs Australia
Australia,11,Doug Bollinger,b Vettori,4,6,9,0,0,66.66,1957,New Zealand vs Australia
New Zealand,1,Tim McIntosh,b Bollinger,4,6,4,1,0,66.66,1957,New Zealand vs Australia
New Zealand,2,BJ Watling,b Bollinger,46,103,139,5,0,44.66,1957,New Zealand vs Australia
New Zealand,3,Mathew Sinclair,b Johnson,11,53,70,1,0,20.75,1957,New Zealand vs Australia
New Zealand,4,Ross Taylor,c †Haddin b Bollinger,138,104,180,19,4,132.69,1957,New Zealand vs Australia
New Zealand,5,Martin Guptill,c Ponting b Harris,4,21,29,0,0,19.04,1957,New Zealand vs Australia
New Zealand,6,Daniel Vettori (c),c †Haddin b Harris,15,12,15,3,0,125.00,1957,New Zealand vs Australia
New Zealand,7,Brendon McCullum †,c Ponting b Johnson,5,26,31,1,0,19.23,1957,New Zealand vs Australia
New Zealand,8,Jeetan Patel,c Ponting b Johnson,7,25,32,1,0,28.00,1957,New Zealand vs Australia
New Zealand,9,Tim Southee,not out,22,15,31,2,1,146.66,1957,New Zealand vs Australia
New Zealand,10,Brent Arnel,c †Haddin b Johnson,7,18,20,1,0,38.88,1957,New Zealand vs Australia
New Zealand,11,Chris Martin,b Harris,0,2,2,0,0,0.00,1957,New Zealand vs Australia
Australia,1,Shane Watson,c Watling b Southee,65,106,116,9,2,61.32,1957,New Zealand vs Australia
Australia,2,Simon Katich,c †McCullum b Arnel,106,279,341,12,0,37.99,1957,New Zealand vs Australia
Australia,3,Ricky Ponting (c),c Watling b Southee,6,4,8,0,1,150.00,1957,New Zealand vs Australia
Australia,4,Michael Hussey,c †McCullum b Arnel,67,160,207,8,0,41.87,1957,New Zealand vs Australia
Australia,5,Michael Clarke,lbw b Arnel,63,109,168,11,0,57.79,1957,New Zealand vs Australia
Australia,6,Marcus North,c †McCullum b Vettori,90,135,193,16,1,66.66,1957,New Zealand vs Australia
Australia,7,Brad Haddin †,b Patel,48,40,52,4,3,120.00,1957,New Zealand vs Australia
Australia,8,Mitchell Johnson,c Patel b Vettori,0,1,1,0,0,0.00,1957,New Zealand vs Australia
Australia,9,Nathan Hauritz,not out,41,62,55,5,2,66.12,1957,New Zealand vs Australia
Australia,10,Ryan Harris,not out,18,26,39,3,0,69.23,1957,New Zealand vs Australia
New Zealand,1,BJ Watling,c †Haddin b Johnson,24,54,75,5,0,44.44,1957,New Zealand vs Australia
New Zealand,2,Tim McIntosh,b Johnson,19,41,54,3,0,46.34,1957,New Zealand vs Australia
New Zealand,3,Mathew Sinclair,lbw b Clarke,29,82,103,4,0,35.36,1957,New Zealand vs Australia
New Zealand,4,Ross Taylor,c †Haddin b Johnson,22,42,65,3,0,52.38,1957,New Zealand vs Australia
New Zealand,5,Martin Guptill,c Ponting b Johnson,58,157,204,6,0,36.94,1957,New Zealand vs Australia
New Zealand,6,Daniel Vettori (c),lbw b Hauritz,22,32,37,3,0,68.75,1957,New Zealand vs Australia
New Zealand,7,Brendon McCullum †,c Hussey b Bollinger,51,98,117,9,1,52.04,1957,New Zealand vs Australia
New Zealand,8,Jeetan Patel,c North b Bollinger,3,10,17,0,0,30.00,1957,New Zealand vs Australia
New Zealand,9,Tim Southee,c Clarke b Johnson,45,25,35,7,1,180.00,1957,New Zealand vs Australia
New Zealand,10,Brent Arnel,c †Haddin b Johnson,0,2,9,0,0,0.00,1957,New Zealand vs Australia
New Zealand,11,Chris Martin,not out,5,6,8,1,0,83.33,1957,New Zealand vs Australia
England,1,Andrew Strauss (c),b Mahmudullah,83,129,192,8,1,64.34,1958,England vs Bangladesh
England,2,Alastair Cook,lbw b Shahadat Hossain,7,13,18,1,0,53.84,1958,England vs Bangladesh
England,3,Jonathan Trott,c Imrul Kayes b Shahadat Hossain,226,349,490,20,0,64.75,1958,England vs Bangladesh
England,4,Kevin Pietersen,b Shakib Al Hasan,18,29,33,3,0,62.06,1958,England vs Bangladesh
England,5,Ian Bell,b Rubel Hossain,17,36,48,0,0,47.22,1958,England vs Bangladesh
England,6,Eoin Morgan,c †Mushfiqur Rahim b Shahadat Hossain,44,80,106,2,0,55.00,1958,England vs Bangladesh
England,7,Matt Prior †,run out (sub [Shamsur Rahman]/†Mushfiqur Rahim),16,24,37,2,0,66.66,1958,England vs Bangladesh
England,8,Tim Bresnan,c Junaid Siddique b Shahadat Hossain,25,65,74,2,0,38.46,1958,England vs Bangladesh
England,9,Graeme Swann,c Rubel Hossain b Shakib Al Hasan,22,13,21,2,2,169.23,1958,England vs Bangladesh
England,10,James Anderson,b Shahadat Hossain,13,16,22,3,0,81.25,1958,England vs Bangladesh
England,11,Steven Finn,not out,3,5,6,0,0,60.00,1958,England vs Bangladesh
Bangladesh,1,Tamim Iqbal,run out (Pietersen),55,62,92,8,0,88.70,1958,England vs Bangladesh
